id,label
4217,0.12687957286834717
4218,0.7613073587417603
4219,0.9420726895332336
4220,0.5679174661636353
4221,0.7815236449241638
4222,0.4745157063007355
4223,0.713135838508606
4224,0.5996338129043579
4225,0.7572192549705505
4226,0.5259905457496643
4227,0.31335005164146423
4228,0.06731140613555908
4229,0.9788057208061218
4230,0.8731077313423157
4231,0.8315798044204712
4232,0.7968258261680603
4233,0.887607753276825
4234,0.692558765411377
4235,0.535611629486084
4236,0.7086814641952515
4237,0.012298192828893661
4238,0.4831182360649109
4239,0.6654974222183228
4240,0.24144823849201202
4241,0.06004628911614418
4242,0.9316516518592834
4243,0.7569650411605835
4244,0.7084696888923645
4245,0.9693958759307861
4246,0.8645564317703247
4247,0.8338858485221863
4248,0.607866108417511
4249,0.42518189549446106
4250,0.05782124400138855
4251,0.7489131689071655
4252,0.6178169846534729
4253,0.24549101293087006
4254,0.057753924280405045
4255,0.7711341977119446
4256,0.0525645948946476
4257,0.46351686120033264
4258,0.9485831260681152
4259,0.7885475754737854
4260,0.9667061567306519
4261,0.6226680874824524
4262,0.8140475153923035
4263,0.23496241867542267
4264,0.8686931729316711
4265,0.7979012727737427
4266,0.4202640950679779
4267,0.4623252749443054
4268,0.6647708415985107
4269,0.12513698637485504
4270,0.11098837107419968
4271,0.011277946643531322
4272,0.8601175546646118
4273,0.7356258034706116
4274,0.9768531322479248
4275,0.7654320001602173
4276,0.3120538294315338
4277,0.012383837252855301
4278,0.03604946285486221
4279,0.05918589606881142
4280,0.6335833668708801
4281,0.10824334621429443
4282,0.9484783411026001
4283,0.05589176341891289
4284,0.6402141451835632
4285,0.00882465299218893
4286,0.7533674836158752
4287,0.8788902759552002
4288,0.1546132117509842
4289,0.9367511868476868
4290,0.7550254464149475
4291,0.04505586624145508
4292,0.47873470187187195
4293,0.05223061889410019
4294,0.6930374503135681
4295,0.5993931889533997
4296,0.01941143348813057
4297,0.9460803866386414
4298,0.16039952635765076
4299,0.7900851964950562
4300,0.7956534624099731
4301,0.03710442781448364
4302,0.9592352509498596
4303,0.5893651247024536
4304,0.9910596013069153
4305,0.6148969531059265
4306,0.4415108561515808
4307,0.9570801258087158
4308,0.2655766010284424
4309,0.621220052242279
4310,0.3231406807899475
4311,0.8622174859046936
4312,0.6588055491447449
4313,0.5608428716659546
4314,0.9842510223388672
4315,0.8491158485412598
4316,0.7751224040985107
4317,0.13102780282497406
4318,0.04913301765918732
4319,0.8412001729011536
4320,0.3992641866207123
4321,0.2816590964794159
4322,0.6440860033035278
4323,0.8277916312217712
4324,0.0725119560956955
4325,0.8218111991882324
4326,0.4479289650917053
4327,0.9930143356323242
4328,0.8090241551399231
4329,0.8150984644889832
4330,0.9725866913795471
4331,0.8813994526863098
4332,0.09901407361030579
4333,0.9516604542732239
4334,0.7293985486030579
4335,0.5731266736984253
4336,0.4629509449005127
4337,0.2636027932167053
4338,0.3953646123409271
4339,0.15637409687042236
4340,0.32455307245254517
4341,0.8609380125999451
4342,0.8340595960617065
4343,0.8762670755386353
4344,0.9262005090713501
4345,0.009258735924959183
4346,0.8466243743896484
4347,0.9099665880203247
4348,0.10971499234437943
4349,0.8600601553916931
4350,0.9981278777122498
4351,0.8708318471908569
4352,0.8887770771980286
4353,0.7792960405349731
4354,0.7112604975700378
4355,0.13859762251377106
4356,0.7659616470336914
4357,0.7826772332191467
4358,0.7366118431091309
4359,0.06231429800391197
4360,0.1499849557876587
4361,0.6948071122169495
4362,0.9666073322296143
4363,0.12171630561351776
4364,0.06007623299956322
4365,0.021275116130709648
4366,0.31306618452072144
4367,0.6694622039794922
4368,0.07195176184177399
4369,0.8527811765670776
4370,0.8562350273132324
4371,0.549917459487915
4372,0.022800885140895844
4373,0.1348530501127243
4374,0.01265238132327795
4375,0.7657555937767029
4376,0.07621937245130539
4377,0.39068830013275146
4378,0.9463144540786743
4379,0.05931871756911278
4380,0.35057222843170166
4381,0.590533971786499
4382,0.6070060133934021
4383,0.9232625961303711
4384,0.8855661749839783
4385,0.9533796310424805
4386,0.3170437216758728
4387,0.4410194158554077
4388,0.9360566139221191
4389,0.10582007467746735
4390,0.7605210542678833
4391,0.5797543525695801
4392,0.0682365819811821
4393,0.5224665403366089
4394,0.6193737387657166
4395,0.26476556062698364
4396,0.9424760341644287
4397,0.9720932841300964
4398,0.12216973304748535
4399,0.40837806463241577
4400,0.9849852323532104
4401,0.847309947013855
4402,0.5094448924064636
4403,0.1868726909160614
4404,0.9625688791275024
4405,0.9906275272369385
4406,0.4927004873752594
4407,0.7836913466453552
4408,0.8498309254646301
4409,0.8990669846534729
4410,0.6818425059318542
4411,0.7300631999969482
4412,0.06310044229030609
4413,0.9282400012016296
4414,0.05070674046874046
4415,0.9151977300643921
4416,0.5487015247344971
4417,0.987427830696106
4418,0.6003705859184265
4419,0.33548447489738464
4420,0.8883082866668701
4421,0.9924253225326538
4422,0.8361998200416565
4423,0.6691932082176208
4424,0.9421173334121704
4425,0.18247030675411224
4426,0.926918089389801
4427,0.9605672955513
4428,0.035541340708732605
4429,0.9639090895652771
4430,0.9702476859092712
4431,0.1705608069896698
4432,0.864041268825531
4433,0.01949387788772583
4434,0.9188607931137085
4435,0.02473887801170349
4436,0.9908101558685303
4437,0.5822506546974182
4438,0.8663474917411804
4439,0.9635869264602661
4440,0.014201703481376171
4441,0.24263416230678558
4442,0.8809993267059326
4443,0.4011663794517517
4444,0.49885502457618713
4445,0.8218487501144409
4446,0.038168005645275116
4447,0.9440317153930664
4448,0.5645995140075684
4449,0.026385629549622536
4450,0.18151143193244934
4451,0.6759164333343506
4452,0.6813569664955139
4453,0.7782906293869019
4454,0.5179998874664307
4455,0.009228368289768696
4456,0.8973519206047058
4457,0.8704832792282104
4458,0.39955857396125793
4459,0.1939929574728012
4460,0.22667042911052704
4461,0.7643702626228333
4462,0.5046838521957397
4463,0.6582447290420532
4464,0.9818660616874695
4465,0.8292042016983032
4466,0.3164290189743042
4467,0.9945565462112427
4468,0.6528424024581909
4469,0.8736516237258911
4470,0.05439642444252968
4471,0.7334446907043457
4472,0.848057210445404
4473,0.9670127034187317
4474,0.14531710743904114
4475,0.026576587930321693
4476,0.12348121404647827
4477,0.3755023181438446
4478,0.37795400619506836
4479,0.7967477440834045
4480,0.5368539094924927
4481,0.11664575338363647
4482,0.06227833032608032
4483,0.8158371448516846
4484,0.6085118651390076
4485,0.19953909516334534
4486,0.8320580720901489
4487,0.02409430965781212
4488,0.0654812678694725
4489,0.4751368761062622
4490,0.7763044834136963
4491,0.9793381690979004
4492,0.861357569694519
4493,0.13384349644184113
4494,0.9049201607704163
4495,0.08382279425859451
4496,0.0986526608467102
4497,0.15148530900478363
4498,0.8713833689689636
4499,0.7676270008087158
4500,0.7757292985916138
4501,0.8523017764091492
4502,0.9394121766090393
4503,0.5951703786849976
4504,0.10138142853975296
4505,0.7074950337409973
4506,0.15350060164928436
4507,0.27516475319862366
4508,0.43517032265663147
4509,0.0913943350315094
4510,0.2409437894821167
4511,0.7943375706672668
4512,0.3311040997505188
4513,0.24738872051239014
4514,0.0846988782286644
4515,0.8010515570640564
4516,0.9361923933029175
4517,0.24238671362400055
4518,0.5500019788742065
4519,0.0752180814743042
4520,0.16180367767810822
4521,0.0896298885345459
4522,0.25839027762413025
4523,0.28641948103904724
4524,0.005840395111590624
4525,0.07248120754957199
4526,0.5956619381904602
4527,0.4281734526157379
4528,0.511793851852417
4529,0.04893171414732933
4530,0.10858787596225739
4531,0.9211407899856567
4532,0.35607069730758667
4533,0.16382943093776703
4534,0.045756515115499496
4535,0.9700340628623962
4536,0.0397787019610405
4537,0.7744829654693604
4538,0.7533857226371765
4539,0.966805100440979
4540,0.05667215213179588
4541,0.8616264462471008
4542,0.43775123357772827
4543,0.8751181960105896
4544,0.1806764304637909
4545,0.07701569050550461
4546,0.6099010705947876
4547,0.8467959761619568
4548,0.7591152787208557
4549,0.19185946881771088
4550,0.024925345554947853
4551,0.8671231865882874
4552,0.011553673073649406
4553,0.185957670211792
4554,0.9382225871086121
4555,0.9593260884284973
4556,0.07644205540418625
4557,0.1500394642353058
4558,0.8338421583175659
4559,0.889714777469635
4560,0.022895706817507744
4561,0.0074132634326815605
4562,0.9751335978507996
4563,0.2219037264585495
4564,0.4653101861476898
4565,0.10493210703134537
4566,0.8898319005966187
4567,0.16704532504081726
4568,0.01530852448195219
4569,0.11709010601043701
4570,0.4244633615016937
4571,0.5618978142738342
4572,0.05029832571744919
4573,0.8503391742706299
4574,0.8779826760292053
4575,0.8422044515609741
4576,0.11985437572002411
4577,0.9286245107650757
4578,0.5374401211738586
4579,0.3567245900630951
4580,0.3625794053077698
4581,0.6087807416915894
4582,0.02611096017062664
4583,0.06308485567569733
4584,0.009873765520751476
4585,0.750662624835968
4586,0.5871079564094543
4587,0.3709607720375061
4588,0.8252527713775635
4589,0.015123197808861732
4590,0.9428682923316956
4591,0.010419798083603382
4592,0.1856490969657898
4593,0.03633697330951691
4594,0.9184665083885193
4595,0.1840927004814148
4596,0.9907523393630981
4597,0.3596439063549042
4598,0.923570990562439
4599,0.9029739499092102
4600,0.4347012937068939
4601,0.3691733777523041
4602,0.9385532736778259
4603,0.9424329400062561
4604,0.0685807317495346
4605,0.2538045048713684
4606,0.9282997846603394
4607,0.3813399374485016
4608,0.050629064440727234
4609,0.05219560116529465
4610,0.014452369883656502
4611,0.8230320811271667
4612,0.27446219325065613
4613,0.6582415699958801
4614,0.02401849813759327
4615,0.7503446936607361
4616,0.9567621350288391
4617,0.7671517729759216
4618,0.8324640393257141
4619,0.7458017468452454
4620,0.5255047678947449
4621,0.1911369413137436
4622,0.8344506621360779
4623,0.8207303881645203
4624,0.08528061211109161
4625,0.7731766104698181
4626,0.9074403047561646
4627,0.4628812074661255
4628,0.8969014286994934
4629,0.028943348675966263
4630,0.5179587006568909
4631,0.9511643052101135
4632,0.059558819979429245
4633,0.05890003219246864
4634,0.5097589492797852
4635,0.6698245406150818
4636,0.6882132291793823
4637,0.6281481981277466
4638,0.14548982679843903
4639,0.41836318373680115
4640,0.9365863800048828
4641,0.8821671009063721
4642,0.5718303322792053
4643,0.9819487929344177
4644,0.16739946603775024
4645,0.7085779309272766
4646,0.8845789432525635
4647,0.9317666888237
4648,0.019754359498620033
4649,0.721284031867981
4650,0.9294328093528748
4651,0.9752785563468933
4652,0.3634640574455261
4653,0.043538566678762436
4654,0.8847837448120117
4655,0.00559265585616231
4656,0.8767823576927185
4657,0.025784701108932495
4658,0.24414020776748657
4659,0.44965794682502747
4660,0.3781795799732208
4661,0.1282234787940979
4662,0.37713903188705444
4663,0.733593225479126
4664,0.6534099578857422
4665,0.6542543172836304
4666,0.49654683470726013
4667,0.9671130180358887
4668,0.9566898941993713
4669,0.5624120235443115
4670,0.046550363302230835
4671,0.9268164038658142
4672,0.4184134006500244
4673,0.8487908244132996
4674,0.8940554261207581
4675,0.7685016989707947
4676,0.7000653743743896
4677,0.8784350752830505
4678,0.31313246488571167
4679,0.7161563038825989
4680,0.6341930627822876
4681,0.12540245056152344
4682,0.02015071175992489
4683,0.11319557577371597
4684,0.8971493244171143
4685,0.9856552481651306
4686,0.023478800430893898
4687,0.18265384435653687
4688,0.8448323011398315
4689,0.7436578869819641
4690,0.48314493894577026
4691,0.4106074273586273
4692,0.03178253024816513
4693,0.939665675163269
4694,0.004420113284140825
4695,0.10275208204984665
4696,0.1822655200958252
4697,0.06828249990940094
4698,0.8811737298965454
4699,0.3876187205314636
4700,0.9477834105491638
4701,0.259512335062027
4702,0.9054648876190186
4703,0.0449942983686924
4704,0.2721025049686432
4705,0.7162546515464783
4706,0.43475449085235596
4707,0.8418741822242737
4708,0.469957560300827
4709,0.84017413854599
4710,0.9297304153442383
4711,0.9773054122924805
4712,0.40958529710769653
4713,0.931193470954895
4714,0.853452205657959
4715,0.890154242515564
4716,0.43004125356674194
4717,0.9795557856559753
4718,0.7419096231460571
4719,0.42008307576179504
4720,0.976621687412262
4721,0.5264067053794861
4722,0.05651738867163658
4723,0.9485626220703125
4724,0.9722466468811035
4725,0.06418123096227646
4726,0.8362616896629333
4727,0.43752190470695496
4728,0.1121004968881607
4729,0.5816976428031921
4730,0.7939046621322632
4731,0.8702057003974915
4732,0.8350564241409302
4733,0.855282723903656
4734,0.5567581057548523
4735,0.13122697174549103
4736,0.6406373381614685
4737,0.8704389333724976
4738,0.3078204393386841
4739,0.14776523411273956
4740,0.193963885307312
4741,0.019297773018479347
4742,0.002066251588985324
4743,0.07707346975803375
4744,0.4521847069263458
4745,0.4913041293621063
4746,0.9403830766677856
4747,0.48700153827667236
4748,0.7199258208274841
4749,0.15966768562793732
4750,0.9451098442077637
4751,0.36373254656791687
4752,0.14677736163139343
4753,0.30072715878486633
4754,0.7759354710578918
4755,0.9448391795158386
4756,0.8699817061424255
4757,0.8577656149864197
4758,0.0466008260846138
4759,0.7364516854286194
4760,0.13504192233085632
4761,0.08223051577806473
4762,0.29784420132637024
4763,0.9843032360076904
4764,0.06740695983171463
4765,0.9865711331367493
4766,0.16395103931427002
4767,0.9842432737350464
4768,0.605137825012207
4769,0.011701884679496288
4770,0.1681068241596222
4771,0.8005233407020569
4772,0.9952574372291565
4773,0.809611976146698
4774,0.6406152248382568
4775,0.7173405289649963
4776,0.585657000541687
4777,0.13555632531642914
4778,0.3822368085384369
4779,0.8470824956893921
4780,0.9803898930549622
4781,0.10663284361362457
4782,0.9898828864097595
4783,0.8151683211326599
4784,0.9320976734161377
4785,0.8692143559455872
4786,0.6769961714744568
4787,0.9657097458839417
4788,0.9874387383460999
4789,0.2125776708126068
4790,0.9926599860191345
4791,0.4715549945831299
4792,0.8788335919380188
4793,0.04662466049194336
4794,0.7749618887901306
4795,0.7675540447235107
4796,0.2128903716802597
4797,0.7824188470840454
4798,0.34965279698371887
4799,0.9074401259422302
4800,0.9439995288848877
4801,0.590522050857544
4802,0.6307618021965027
4803,0.8805948495864868
4804,0.25574955344200134
4805,0.7911873459815979
4806,0.6566904187202454
4807,0.3548554480075836
4808,0.9870129227638245
4809,0.24521450698375702
4810,0.1107843667268753
4811,0.45679935812950134
4812,0.7971803545951843
4813,0.010203052312135696
4814,0.9912171363830566
4815,0.8913504481315613
4816,0.9286128878593445
4817,0.5528454184532166
4818,0.8382499814033508
4819,0.3730487823486328
4820,0.9750910401344299
4821,0.7465106248855591
4822,0.6545305252075195
4823,0.9613099694252014
4824,0.5870028138160706
4825,0.9248474836349487
4826,0.9863329529762268
4827,0.3058291971683502
4828,0.7851996421813965
4829,0.07835505157709122
4830,0.5726287961006165
4831,0.17850545048713684
4832,0.7643435597419739
4833,0.22925619781017303
4834,0.9458317160606384
4835,0.6889877915382385
4836,0.5212807059288025
4837,0.033749863505363464
4838,0.4079912006855011
4839,0.14718027412891388
4840,0.9752110242843628
4841,0.8855324983596802
4842,0.6918171048164368
4843,0.7006784677505493
4844,0.11199872940778732
4845,0.15144729614257812
4846,0.5744956135749817
4847,0.8497273921966553
4848,0.08378694206476212
4849,0.6409130096435547
4850,0.9175958633422852
4851,0.25589388608932495
4852,0.9673447012901306
4853,0.3633773624897003
4854,0.887298047542572
4855,0.14377278089523315
4856,0.36483070254325867
4857,0.7072188258171082
4858,0.7964869141578674
4859,0.39987972378730774
4860,0.13729314506053925
4861,0.7236714363098145
4862,0.24403221905231476
4863,0.15584740042686462
4864,0.5867424607276917
4865,0.5662012100219727
4866,0.6258159875869751
4867,0.8903260827064514
4868,0.733405590057373
4869,0.043752703815698624
4870,0.98531174659729
4871,0.9529423713684082
4872,0.9258992075920105
4873,0.7714727520942688
4874,0.9074034094810486
4875,0.8768652081489563
4876,0.8523968458175659
4877,0.018634160980582237
4878,0.4257531762123108
4879,0.8626739382743835
4880,0.6504713296890259
4881,0.5255612134933472
4882,0.06581959128379822
4883,0.38282090425491333
4884,0.014069686643779278
4885,0.3437550961971283
4886,0.002348582725971937
4887,0.6617797017097473
4888,0.5855233669281006
4889,0.7421664595603943
4890,0.5845766067504883
4891,0.5335013270378113
4892,0.10724493861198425
4893,0.09686361253261566
4894,0.7535205483436584
4895,0.8723716735839844
4896,0.11358354985713959
